path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50,gate_densenet121
SAR/test/river/301.png,river,crosswalk,0,1.3145584447371572e-11,6.644615950790467e-07,1.0570227004791377e-06,0.9999983310699463
SAR/test/river/302.png,river,crosswalk,0,1.4619179131147853e-11,7.987121080077486e-07,0.0001824993669288233,0.9998167157173157
SAR/test/river/303.png,river,river,1,7.160788888932457e-12,2.557483094278723e-05,0.9999639987945557,1.0334358194086235e-05
SAR/test/river/304.png,river,river,1,3.9463263212802246e-10,0.0015164954820647836,0.5810744762420654,0.4174090027809143
SAR/test/river/305.png,river,river,1,2.6551287390930156e-08,0.06949234008789062,0.858312726020813,0.07219486683607101
SAR/test/river/306.png,river,river,1,0.0002150578220607713,0.1822606772184372,0.48137950897216797,0.33614468574523926
SAR/test/river/307.png,river,crosswalk,0,1.2436334080601075e-11,2.8232841941644438e-05,0.0048971460200846195,0.9950745701789856
SAR/test/river/308.png,river,river,1,1.9994185862515224e-08,0.2227177917957306,3.004769496328663e-05,0.7772521376609802
SAR/test/river/309.png,river,river,1,8.493951098031971e-10,0.9997414946556091,0.00020416654297150671,5.439145024865866e-05
SAR/test/river/310.png,river,river,1,0.0028607177082449198,0.10545842349529266,0.044598162174224854,0.8470826745033264
SAR/test/river/311.png,river,beach,0,4.024398549518082e-06,7.910752515272179e-07,3.299752791008359e-07,0.9999948740005493
SAR/test/river/312.png,river,river,1,2.0976220184820704e-05,0.9999773502349854,1.7095841258196742e-06,1.6264498081675072e-10
SAR/test/river/313.png,river,river,1,6.062327156541869e-05,0.9990819692611694,0.0007562279351986945,0.0001011514468700625
SAR/test/river/314.png,river,river,1,1.2069063970443494e-08,0.9999998807907104,4.582483725812381e-08,1.505275264435113e-07
SAR/test/river/315.png,river,river,1,9.26908523979364e-06,0.9996904134750366,1.0571503480605315e-05,0.00028972551808692515
SAR/test/river/316.png,river,runway,0,5.068554465026409e-09,0.02442927099764347,9.922763055669748e-09,0.9755707383155823
SAR/test/river/317.png,river,river,1,1.042376766235975e-06,0.9999988079071045,8.25333330567446e-08,2.660358155992526e-08
SAR/test/river/318.png,river,river,1,1.9459836408941555e-08,0.9999678134918213,4.395881660457235e-06,2.7735995900002308e-05
SAR/test/river/319.png,river,river,1,5.731213832405047e-07,0.9999992847442627,4.723987601096269e-08,9.611235185502665e-08
SAR/test/river/320.png,river,river,1,8.424087205582964e-09,1.0,3.378847779345051e-08,1.445293751345389e-08
SAR/test/river/321.png,river,river,1,0.0014375272439792752,0.983518123626709,0.010170877911150455,0.004873538855463266
SAR/test/river/322.png,river,river,1,1.569911205479002e-07,0.9739314317703247,0.019382404163479805,0.006686015520244837
SAR/test/river/323.png,river,river,1,4.5030779105559304e-09,0.4978584349155426,0.0001287091727135703,0.5020127892494202
SAR/test/river/324.png,river,river,1,2.7087580747320317e-06,0.9617318511009216,0.03290215879678726,0.005363226868212223
SAR/test/river/325.png,river,crosswalk,0,2.1730723887003478e-08,0.00011574102245504037,0.00837941188365221,0.9915048480033875
SAR/test/river/326.png,river,river,1,9.269012480217498e-06,0.008865328505635262,0.0227836761623621,0.9683417677879333
SAR/test/river/327.png,river,river,1,3.526340378812165e-06,0.9942470788955688,0.0033089411444962025,0.0024404488503932953
SAR/test/river/328.png,river,river,1,1.9581777621624497e-07,0.9970943927764893,0.000330623792251572,0.002574706682935357
SAR/test/river/329.png,river,river,1,1.0342311007605076e-08,0.9453568458557129,0.0399455726146698,0.014697590842843056
SAR/test/river/330.png,river,river,1,1.905595610196542e-07,0.999984622001648,1.302756936638616e-05,2.118797056027688e-06
SAR/test/river/331.png,river,river,1,6.188574097620858e-09,0.9007295966148376,0.09927041083574295,1.7825573239704795e-09
SAR/test/river/332.png,river,river,1,0.035179074853658676,0.9641994833946228,0.0006013473030179739,1.9965065803262405e-05
SAR/test/river/333.png,river,river,1,0.003969357814639807,0.9951371550559998,0.0008253119885921478,6.817407120252028e-05
SAR/test/river/334.png,river,river,1,1.3522119957087853e-07,0.9999998807907104,2.272503074607357e-09,1.7731991005728864e-13
SAR/test/river/335.png,river,river,1,0.00010491412103874609,0.9997181296348572,0.00017562488210387528,1.3066165820418973e-06
SAR/test/river/336.png,river,river,1,6.04806757564802e-07,0.9999988079071045,3.597801878640894e-07,1.93031169715141e-07
SAR/test/river/337.png,river,river,1,2.6304142011213116e-06,0.9966576099395752,1.848585088737309e-05,0.0033212779089808464
SAR/test/river/338.png,river,river,1,0.12336066365242004,0.5344271063804626,0.012529309839010239,0.32968294620513916
SAR/test/river/339.png,river,river,1,3.766876761801541e-05,0.9994743466377258,0.0004880031628999859,3.77808184737205e-08
SAR/test/river/340.png,river,river,1,1.7578310007593245e-07,0.9990803003311157,0.0007332043605856597,0.0001864047662820667
SAR/test/river/341.png,river,river,1,0.00014577731781173497,0.999852180480957,1.4196796200849349e-06,6.516487474073074e-07
SAR/test/river/342.png,river,river,1,7.410629887516507e-09,0.9999979734420776,2.6286498311378637e-08,2.0485813365667127e-06
SAR/test/river/343.png,river,river,1,5.770081315858988e-06,0.999994158744812,9.755895291618799e-08,2.6427848798249443e-09
SAR/test/river/344.png,river,river,1,4.0627032293905074e-10,0.00022209403687156737,0.0024520992301404476,0.9973257780075073
SAR/test/river/345.png,river,river,1,1.4445419971309548e-08,0.033109549432992935,0.32469162344932556,0.6421988606452942
SAR/test/river/346.png,river,beach,0,3.5648542962007923e-07,1.045784301823005e-06,3.3233277463295963e-06,0.999995231628418
SAR/test/river/347.png,river,beach,0,6.102443705913174e-08,4.298382464185124e-06,0.00029659931897185743,0.9996991157531738
SAR/test/river/348.png,river,golf_course,0,2.0925436938767916e-09,0.0009750305325724185,0.9741843342781067,0.024840572848916054
SAR/test/runway/211.png,runway,runway,1,3.4580749343149364e-05,0.07133297622203827,1.3491838899426511e-06,0.9286311268806458
SAR/test/runway/212.png,runway,runway,1,7.043425565012029e-11,6.1952523537911475e-06,1.5780242668128608e-09,0.9999938011169434
SAR/test/runway/213.png,runway,runway,1,4.5561082684386633e-10,9.716153726913035e-05,5.174596862111969e-10,0.9999028444290161
SAR/test/runway/214.png,runway,runway,1,2.36412538850983e-11,1.0398408448963892e-05,1.0463769434254644e-10,0.9999896287918091
SAR/test/runway/215.png,runway,runway,1,1.51217432176054e-06,0.004271051846444607,3.8251094736097e-08,0.9957274198532104
SAR/test/runway/216.png,runway,runway,1,1.065942445421797e-08,0.00010520531213842332,7.486864461725418e-09,0.9998947381973267
SAR/test/runway/217.png,runway,runway,1,9.58350586388601e-12,2.9288778023328632e-05,3.770446346607059e-05,0.9999330043792725
SAR/test/runway/218.png,runway,runway,1,4.2560634213604294e-16,2.6471051128851286e-08,8.754369673624751e-09,1.0
SAR/test/runway/219.png,runway,runway,1,1.600084973372995e-12,1.108541738403801e-07,3.119797838735394e-06,0.9999967813491821
SAR/test/runway/220.png,runway,runway,1,5.560434335194486e-10,9.126690565608442e-05,9.679663293127305e-08,0.9999086856842041
SAR/test/runway/221.png,runway,runway,1,6.821865849993003e-10,4.6948043745942414e-05,7.345792596424872e-08,0.999953031539917
SAR/test/runway/222.png,runway,runway,1,1.2444108854481328e-08,0.01224918570369482,1.7713324496071436e-07,0.9877505898475647
SAR/test/runway/223.png,runway,runway,1,9.41338118565227e-10,0.0012355610961094499,3.4787771596711536e-07,0.998764157295227
SAR/test/runway/224.png,runway,runway,1,9.256731914319971e-08,0.043693386018276215,9.981661605706904e-06,0.9562965035438538
SAR/test/runway/225.png,runway,runway,1,9.41970223915813e-19,9.12626063609423e-09,1.015545340963403e-13,1.0
SAR/test/runway/226.png,runway,runway,1,1.2665000213019084e-06,0.004244368989020586,2.2586516934097745e-05,0.995731770992279
SAR/test/runway/227.png,runway,runway,1,2.148551803474583e-18,1.6529454569536028e-06,5.420103168368717e-12,0.9999983310699463
SAR/test/runway/228.png,runway,runway,1,3.5830076427524615e-13,0.19937922060489655,3.0890451307996614e-10,0.8006207346916199
SAR/test/runway/229.png,runway,runway,1,5.0485596334980815e-14,4.96705077068782e-09,3.907297662503195e-12,1.0
SAR/test/runway/230.png,runway,runway,1,3.727312649701201e-18,3.2484377410213483e-09,3.2608121491330393e-15,1.0
SAR/test/runway/231.png,runway,runway,1,1.2137100213749363e-08,0.0020631735678762197,1.8968236759064894e-08,0.9979368448257446
SAR/test/runway/232.png,runway,runway,1,1.5129303365668534e-10,5.2377686188265216e-06,8.134123929970372e-11,0.9999947547912598
SAR/test/runway/233.png,runway,runway,1,8.613916246957842e-10,0.0214392077177763,5.70128877441789e-09,0.9785608053207397
SAR/test/runway/234.png,runway,runway,1,1.7051556733705276e-16,1.1741354910554946e-07,4.6291787135326057e-14,0.9999998807907104
SAR/test/runway/235.png,runway,runway,1,7.741637192415496e-14,4.096874181414023e-05,5.488033530225145e-13,0.9999589920043945
SAR/test/runway/236.png,runway,runway,1,6.910664836874084e-15,0.0003027724160347134,1.4736602563236723e-11,0.999697208404541
SAR/test/runway/237.png,runway,runway,1,2.8415260871974345e-24,8.42152847457811e-10,2.056998005711142e-17,1.0
SAR/test/runway/238.png,runway,runway,1,1.2471907477623206e-23,9.322498328856454e-09,2.7555814753480248e-14,1.0
SAR/test/runway/239.png,runway,runway,1,4.1256004168488403e-10,6.35246692581859e-07,1.0054076682308732e-08,0.9999994039535522
SAR/test/runway/240.png,runway,runway,1,6.15061224173985e-10,5.9979261095577385e-06,8.945674756510869e-10,0.9999940395355225
SAR/test/runway/241.png,runway,runway,1,1.801878416439473e-13,0.0005343413213267922,4.6846881929241135e-08,0.9994656443595886
SAR/test/runway/242.png,runway,runway,1,2.2315226999580773e-07,0.0006296671344898641,2.156110952000745e-07,0.9993699193000793
SAR/test/runway/243.png,runway,runway,1,5.996150841472425e-13,2.2721664549862908e-08,2.643217589248792e-10,1.0
SAR/test/runway/244.png,runway,runway,1,1.4122599623078713e-07,0.017681600525975227,0.0004182136617600918,0.9819000959396362
SAR/test/runway/245.png,runway,runway,1,1.0869055655504667e-09,2.699896867852658e-05,4.368042638702718e-08,0.999972939491272
SAR/test/runway/246.png,runway,runway,1,2.9951799660921097e-05,0.0064605227671563625,8.05124145699665e-05,0.9934290051460266
SAR/test/runway/247.png,runway,runway,1,2.2890036254516553e-15,7.422869998663373e-07,1.7227944626441172e-09,0.9999992847442627
SAR/test/runway/248.png,runway,runway,1,2.0181762755118807e-15,1.501091517752684e-08,1.7804943283628027e-11,1.0
SAR/test/runway/249.png,runway,runway,1,2.960371148219565e-07,0.005873034708201885,0.00010197694064117968,0.9940246939659119
SAR/test/runway/250.png,runway,runway,1,1.1950039482261365e-12,2.1015684978920035e-06,9.364523378962986e-08,0.9999978542327881
SAR/test/runway/251.png,runway,runway,1,5.619767143500744e-14,5.072790631999169e-09,1.2220832124043568e-09,1.0
SAR/test/runway/252.png,runway,runway,1,5.18560454992878e-13,7.990001549273984e-09,1.134194693719337e-08,1.0
SAR/test/runway/253.png,runway,runway,1,3.1395426702829354e-08,1.0283119991072454e-06,0.0005328215775080025,0.9994661211967468
SAR/test/runway/254.png,runway,runway,1,1.3342386752184486e-14,2.762882331808214e-07,1.2611333088941024e-09,0.9999997615814209
SAR/test/runway/255.png,runway,runway,1,2.0353553742316188e-15,2.012964517295046e-10,1.3243717917037906e-13,1.0
SAR/test/runway/256.png,runway,runway,1,7.358914367629199e-13,0.00014785198436584324,9.449611759748677e-09,0.9998520612716675
SAR/test/runway/257.png,runway,runway,1,1.2228615453580005e-08,0.07550477236509323,0.0021170848049223423,0.9223781824111938
SAR/test/runway/258.png,runway,runway,1,7.51585599312321e-11,3.870359796565026e-05,1.6268587588186278e-09,0.999961256980896
SAR/test/runway/259.png,runway,runway,1,5.211086553588706e-13,3.923009828099566e-08,1.8286452907467776e-10,1.0
SAR/test/runway/260.png,runway,runway,1,1.1365410794501765e-15,0.0037592370063066483,6.596869184249954e-08,0.9962407350540161
SAR/test/runway/261.png,runway,runway,1,3.724510988966484e-19,1.1049638981575072e-09,1.8351853023346187e-11,1.0
SAR/test/runway/262.png,runway,Photovoltaic,0,4.0369541238760576e-06,0.018609849736094475,0.7174991369247437,0.26388704776763916
SAR/test/runway/263.png,runway,runway,1,8.223563496834174e-11,7.527721663791453e-07,1.6685996584442364e-08,0.9999992847442627
SAR/test/runway/264.png,runway,runway,1,1.5194766556092532e-09,1.3901003512728494e-05,7.514119459983704e-08,0.9999860525131226
SAR/test/runway/265.png,runway,runway,1,6.673941998006083e-15,0.00021541002206504345,1.3227500691992411e-11,0.9997846484184265
SAR/test/runway/266.png,runway,runway,1,1.697666258872882e-13,5.240971404418815e-06,3.1886726592489367e-09,0.9999947547912598
SAR/test/runway/267.png,runway,runway,1,5.705472458970826e-20,1.0264678690363738e-10,5.693833398474554e-15,1.0
SAR/test/runway/268.png,runway,runway,1,6.204268581500678e-16,2.125285725185222e-09,1.4513731002807617e-05,0.9999854564666748
SAR/test/runway/269.png,runway,runway,1,1.0323245063934756e-18,9.20175567686865e-12,1.2493037160332676e-10,1.0
SAR/test/runway/270.png,runway,bridge,0,0.0013457343447953463,0.5705960988998413,0.42803868651390076,1.9452620108495466e-05
SAR/test/runway/271.png,runway,runway,1,5.0243165341081267e-14,3.945285413919919e-07,0.26357725262641907,0.7364223599433899
SAR/test/runway/272.png,runway,runway,1,1.7588579179141136e-19,7.727206461499714e-13,4.708991985409583e-13,1.0
SAR/test/runway/273.png,runway,runway,1,3.7592650346807144e-13,1.6348662423837368e-09,6.648946282439283e-08,0.9999998807907104
SAR/test/runway/274.png,runway,runway,1,3.061597850240183e-11,1.9776027215812064e-07,3.2449854643346043e-06,0.999996542930603
SAR/test/runway/275.png,runway,runway,1,5.146884861788674e-17,2.4793361808050918e-11,6.981192086641386e-07,0.9999992847442627
SAR/test/runway/276.png,runway,runway,1,2.8326407523914777e-24,4.435128540772807e-20,1.1832408174192081e-18,1.0
SAR/test/runway/277.png,runway,runway,1,1.727453948055895e-16,2.6091889759882747e-10,8.859626632329309e-07,0.9999991655349731
SAR/test/runway/278.png,runway,runway,1,1.005307274058731e-12,3.6572444628291123e-07,0.14929722249507904,0.8507024049758911
SAR/test/runway/279.png,runway,runway,1,3.5743401211534397e-23,1.5711038156215884e-15,2.6770352601346303e-09,1.0
SAR/test/runway/280.png,runway,runway,1,5.713470261518448e-20,1.1484251327686934e-09,0.004718221258372068,0.9952817559242249
SAR/test/runway/281.png,runway,runway,1,5.66615368912129e-26,1.9698184869267749e-13,4.516426468925694e-11,1.0
SAR/test/runway/282.png,runway,runway,1,5.377774600329644e-21,4.768729318592707e-16,2.58905563654821e-09,1.0
SAR/test/runway/283.png,runway,runway,1,8.629438830176639e-11,6.552966078743339e-05,0.03432400897145271,0.9656105041503906
SAR/test/runway/284.png,runway,runway,1,3.611604805910813e-24,3.3038827157097364e-16,1.4162161332163196e-14,1.0
SAR/test/runway/285.png,runway,runway,1,6.570005961027851e-23,7.946833295580102e-14,9.384350185825951e-09,1.0
SAR/test/runway/286.png,runway,runway,1,4.4709939189707225e-25,5.080276506922311e-16,3.137098057454796e-13,1.0
SAR/test/runway/287.png,runway,runway,1,4.499900397611921e-22,1.2024756190776031e-13,7.874110252714672e-10,1.0
SAR/test/runway/288.png,runway,runway,1,1.1285098538427236e-17,3.3720776171364264e-10,7.071599839036935e-08,0.9999998807907104
SAR/test/runway/289.png,runway,runway,1,5.167036927039266e-15,4.051072210131679e-06,3.901717171572727e-09,0.9999959468841553
SAR/test/runway/290.png,runway,runway,1,2.4869344431022178e-11,1.7741551516792242e-07,9.898419757459198e-12,0.9999998807907104
SAR/test/runway/291.png,runway,runway,1,1.4947199990947513e-16,5.002085412542101e-09,2.1417922638341733e-14,1.0
SAR/test/runway/292.png,runway,runway,1,1.7563892235148565e-13,2.055273995438256e-08,1.9848665354545159e-13,1.0
SAR/test/runway/293.png,runway,runway,1,1.829534923081591e-13,3.2204044941863685e-07,4.4823142419936346e-10,0.9999996423721313
SAR/test/runway/294.png,runway,runway,1,1.1398281136217742e-13,1.2658485104566353e-07,2.419161398981018e-11,0.9999998807907104
SAR/test/runway/295.png,runway,runway,1,1.7745508592775859e-15,5.526946122991205e-10,1.2319322359040613e-15,1.0
SAR/test/runway/296.png,runway,runway,1,2.8642577892812326e-11,1.5081178389664274e-05,1.3027781076146994e-09,0.999984860420227
SAR/test/runway/297.png,runway,runway,1,1.824738971034634e-11,0.0008425242267549038,1.6332716512579282e-08,0.9991574287414551
SAR/test/runway/298.png,runway,runway,1,6.739582076056154e-21,5.203223268912538e-12,2.738257971063307e-12,1.0
SAR/test/runway/299.png,runway,runway,1,6.962185986467742e-17,6.644806926914271e-10,5.78440239635972e-15,1.0
SAR/test/runway/300.png,runway,river,0,1.4309430376724386e-11,0.001171697280369699,6.389015538843523e-07,0.9988276362419128
SAR/test/runway/301.png,runway,runway,1,4.5590277836541834e-14,1.2600732679501903e-09,9.130368986906556e-13,1.0
SAR/test/runway/302.png,runway,runway,1,1.4694421867557433e-17,1.1327013112183426e-11,3.591655639567648e-09,1.0
SAR/test/runway/303.png,runway,runway,1,6.522957034463021e-23,2.6289967212489006e-15,5.781689349829665e-15,1.0
SAR/test/runway/304.png,runway,runway,1,4.820293906959705e-05,8.350823463842971e-07,1.4211848792911042e-05,0.9999366998672485
SAR/test/runway/305.png,runway,runway,1,1.4748814149145861e-13,2.0626000907242314e-10,2.2784412067267112e-05,0.9999772310256958
SAR/test/runway/306.png,runway,runway,1,9.9468531768374e-23,2.2341656113035804e-14,1.954075230813619e-17,1.0
SAR/test/runway/307.png,runway,runway,1,1.4779745237549548e-19,9.377265186572004e-09,2.7356553640770463e-14,1.0
SAR/test/runway/308.png,runway,runway,1,2.8954628344270655e-22,2.9190818057016343e-13,1.5859355319346007e-14,1.0
SAR/test/runway/309.png,runway,runway,1,1.2823647033150354e-17,1.0616199586088726e-10,4.993996188806804e-11,1.0
SAR/test/runway/310.png,runway,runway,1,1.2892662218640937e-23,1.3416433762569735e-11,6.531160465783614e-07,0.9999994039535522
SAR/test/runway/311.png,runway,runway,1,5.843563966045906e-10,0.0006733452901244164,3.3893556405928393e-07,0.9993263483047485
SAR/test/runway/312.png,runway,runway,1,1.8160839684107878e-17,2.3826874501198247e-11,5.369939434389298e-15,1.0
SAR/test/runway/313.png,runway,runway,1,2.611034489747449e-13,1.9252702259109356e-06,3.167963003036789e-09,0.9999980926513672
SAR/test/runway/314.png,runway,runway,1,1.505294370054977e-13,0.00012145984510425478,8.872249424030088e-08,0.9998784065246582
SAR/test/runway/315.png,runway,runway,1,2.153316636110958e-08,0.0003160866617690772,6.179519687066204e-07,0.9996832609176636
SAR/test/runway/316.png,runway,runway,1,2.1409655992510324e-10,8.236466442212986e-07,2.609302184042317e-11,0.9999991655349731
SAR/test/runway/317.png,runway,runway,1,9.770482023441218e-08,0.0021103713661432266,6.508383165737541e-08,0.9978894591331482
SAR/test/runway/318.png,runway,runway,1,3.9830202332306376e-18,1.7750446446029855e-08,3.255382413831255e-14,1.0
SAR/test/runway/319.png,runway,runway,1,1.8136285362402305e-08,0.0013101673685014248,1.0203145393461455e-05,0.9986795783042908
SAR/test/runway/320.png,runway,runway,1,1.8393902720403865e-11,6.662453699846083e-08,3.870340714584586e-10,0.9999998807907104
SAR/test/ship/211.png,ship,ship,1,1.0,1.2362874463847824e-14,4.061637311203459e-12,4.891472333583735e-16
SAR/test/ship/212.png,ship,ship,1,1.0,8.158498876476017e-11,8.392845529670012e-09,1.0367274816402983e-09
SAR/test/ship/213.png,ship,ship,1,0.9996052384376526,1.0590803867671639e-05,0.0002137391420546919,0.0001704099850030616
SAR/test/ship/214.png,ship,ship,1,1.2974353012396023e-05,5.803139720228501e-05,0.7925170063972473,0.2074119597673416
SAR/test/ship/215.png,ship,ship,1,1.0,1.877739075339946e-10,4.1878869816436293e-10,2.4228996630196176e-13
SAR/test/ship/216.png,ship,ship,1,1.0,2.6458414452423806e-13,2.6335127654986135e-12,8.111466986556646e-19
SAR/test/ship/217.png,ship,ship,1,1.0,5.468585653756186e-12,1.3197761460082003e-11,9.808126533172867e-14
SAR/test/ship/218.png,ship,ship,1,1.0,3.852150265437615e-10,8.197588441394288e-11,2.6764376305499216e-13
SAR/test/ship/219.png,ship,ship,1,1.0,1.4292104388857751e-08,1.4515033619488804e-09,1.2968556350329008e-12
SAR/test/ship/220.png,ship,ship,1,0.999998927116394,3.3556926837263745e-07,7.217015536298277e-07,9.700604763906995e-09
SAR/test/ship/221.png,ship,ship,1,1.0,1.6079183069641484e-13,2.0758152141642228e-12,5.732423848974546e-17
SAR/test/ship/222.png,ship,ship,1,0.9987760186195374,1.5503885675283158e-10,0.0012240182841196656,1.2236298129256196e-12
SAR/test/ship/223.png,ship,ship,1,1.0,7.484732278406625e-11,3.200684162152356e-11,4.433846345630599e-11
SAR/test/ship/224.png,ship,ship,1,1.0,1.0987116771943306e-09,2.3299257634334936e-08,8.364237934154912e-17
SAR/test/ship/225.png,ship,ship,1,0.9965482354164124,5.974748273729347e-05,0.003392030019313097,2.0031658110042372e-08
SAR/test/ship/226.png,ship,ship,1,0.2230280637741089,2.791054498629819e-07,0.7769614458084106,1.015409634419484e-05
SAR/test/ship/227.png,ship,ship,1,0.9999991655349731,7.9041649314604e-07,8.858295208469258e-10,2.2867487070588055e-10
SAR/test/ship/228.png,ship,ship,1,0.999991774559021,8.228778824559413e-06,1.0335052813559287e-08,1.6348660706461127e-12
SAR/test/ship/229.png,ship,ship,1,1.0,1.077259392801011e-09,1.0852140519546083e-08,1.498188075335638e-12
SAR/test/ship/230.png,ship,ship,1,0.999992847442627,2.3377447178063449e-07,6.9408019953698386e-06,5.921432788547065e-11
SAR/test/ship/231.png,ship,ship,1,9.018355058287852e-07,2.610572591432714e-10,0.9999990463256836,4.627732225204184e-12
SAR/test/ship/232.png,ship,ship,1,0.9993994235992432,0.00039656253647990525,0.00014073534111957997,6.32730734650977e-05
SAR/test/ship/233.png,ship,ship,1,0.9892790913581848,1.9374121620785445e-05,7.208759780041873e-05,0.010629525408148766
SAR/test/ship/234.png,ship,ship,1,0.9973922967910767,0.0013009904650971293,0.00018767351866699755,0.0011191070079803467
SAR/test/ship/235.png,ship,ship,1,0.9999301433563232,1.248419034816095e-09,6.922449392732233e-05,5.402475267146656e-07
SAR/test/ship/236.png,ship,ship,1,0.021358568221330643,1.3628668057208415e-05,0.9786278605461121,1.0392113836132921e-08
SAR/test/ship/237.png,ship,ship,1,0.005902841687202454,0.0001251413341378793,0.9790191650390625,0.01495293714106083
SAR/test/ship/238.png,ship,ship,1,0.9999955892562866,1.9687254493305772e-08,4.447169430932263e-06,2.0010007539816854e-10
SAR/test/ship/239.png,ship,ship,1,0.9999998807907104,4.1880485746048635e-09,1.673808611712957e-07,1.068735703234347e-12
SAR/test/ship/240.png,ship,ship,1,0.998184859752655,1.2930553566548042e-05,0.001802096958272159,5.8953219195245765e-08
SAR/test/ship/241.png,ship,ship,1,1.0,1.2519232341339642e-13,2.1387694133095936e-12,2.3850412268629727e-16
SAR/test/ship/242.png,ship,ship,1,0.5925052762031555,0.00014900736277922988,0.038691092282533646,0.3686545789241791
SAR/test/ship/243.png,ship,ship,1,0.8675122261047363,0.0006687947316095233,0.108320452272892,0.023498576134443283
SAR/test/ship/244.png,ship,beach,0,0.5306216478347778,0.0020220610313117504,0.03308500349521637,0.43427136540412903
SAR/test/ship/245.png,ship,ship,1,0.0024845765437930822,0.000433701672591269,0.8468875885009766,0.15019409358501434
SAR/test/ship/246.png,ship,ship,1,0.024770770221948624,3.5950110031990334e-05,0.9650698304176331,0.010123354382812977
SAR/test/ship/247.png,ship,ship,1,1.0,2.73138803241757e-12,1.5600762001688473e-11,4.117412598224373e-17
SAR/test/ship/248.png,ship,ship,1,1.0,1.1475176364683648e-09,3.625833314147009e-11,3.6401247684517135e-13
SAR/test/ship/249.png,ship,ship,1,1.0,4.418980372594694e-14,1.6851587399807633e-12,5.035360467311783e-16
SAR/test/ship/250.png,ship,ship,1,1.0,1.7249455393919403e-17,5.948988336019299e-17,1.4365930798850466e-22
SAR/test/ship/251.png,ship,ship,1,0.9950963854789734,0.004771790467202663,0.00011632633686531335,1.5417312170029618e-05
SAR/test/ship/252.png,ship,ship,1,1.0,5.049836460102597e-08,5.3519418230507654e-08,3.8711978067595965e-10
SAR/test/ship/253.png,ship,ship,1,1.0,5.679423409278068e-17,7.676112078868619e-14,3.137154334423073e-19
SAR/test/ship/254.png,ship,ship,1,0.9999998807907104,9.244569554311965e-09,7.93505776641723e-08,3.3658140718983987e-09
SAR/test/ship/255.png,ship,ship,1,0.9984917640686035,1.7885875422507524e-05,0.001484446693211794,5.900752512388863e-06
SAR/test/ship/256.png,ship,ship,1,0.9949943423271179,0.0008230847888626158,0.0016957598272711039,0.002486864337697625
SAR/test/ship/257.png,ship,ship,1,0.9410794377326965,0.0023401626385748386,0.054575543850660324,0.0020049065351486206
SAR/test/ship/258.png,ship,ship,1,0.9999697208404541,1.481069739384111e-05,1.0919588021351956e-05,4.497149802773492e-06
SAR/test/ship/259.png,ship,ship,1,0.9998899698257446,2.373462166360696e-06,0.00010380514868302271,3.7561919725703774e-06
SAR/test/ship/260.png,ship,ship,1,0.27949684858322144,0.016956690698862076,0.6811408996582031,0.022405514493584633
SAR/test/ship/261.png,ship,ship,1,1.0,1.9486527946810384e-09,6.536504226772877e-09,3.326991460106399e-11
SAR/test/ship/262.png,ship,ship,1,1.0,3.909936610591025e-12,5.738625685758336e-10,1.8388352906323346e-12
SAR/test/ship/263.png,ship,ship,1,0.1962570995092392,6.935260330465098e-07,0.8037421703338623,1.236873825583018e-09
SAR/test/ship/264.png,ship,ship,1,1.0,2.1873923841935622e-13,1.3976913376678723e-11,3.7695644150049506e-19
SAR/test/ship/265.png,ship,ship,1,1.0,1.1541058907160728e-11,8.234842807652853e-10,5.19775680033293e-16
SAR/test/ship/266.png,ship,ship,1,1.0,1.6482873635995316e-15,2.6117405460546195e-10,1.7154429298739617e-18
SAR/test/ship/267.png,ship,ship,1,1.0,5.328437615182563e-14,8.878468706757792e-13,7.20411469194715e-13
SAR/test/ship/268.png,ship,ship,1,1.0,1.122687290355806e-10,9.580434223721568e-09,3.28816529560072e-09
SAR/test/ship/269.png,ship,ship,1,0.99993896484375,1.336047827926734e-09,6.106211367296055e-05,5.278472537534329e-12
SAR/test/ship/270.png,ship,ship,1,0.9999934434890747,1.0616925116835318e-09,6.5389403971494175e-06,3.0333117202914484e-14
SAR/test/ship/271.png,ship,ship,1,1.0,6.063607081718825e-12,1.3043910396248748e-10,6.088613771146334e-13
SAR/test/ship/272.png,ship,ship,1,0.9999854564666748,4.0884228269533196e-07,1.3324607607501093e-05,8.297105864585319e-07
SAR/test/ship/273.png,ship,ship,1,1.0,3.3613972716395324e-11,1.9765922232295452e-10,1.1015416145421578e-14
SAR/test/ship/274.png,ship,ship,1,0.999996542930603,1.9042394683310704e-07,6.142126380836999e-07,2.591941210994264e-06
SAR/test/ship/275.png,ship,ship,1,1.0,3.4498713091672405e-18,1.4156097687991598e-16,4.2645218931988915e-20
SAR/test/ship/276.png,ship,ship,1,1.0,9.248347234046207e-16,9.058659313117279e-13,1.5996041026044433e-13
SAR/test/ship/277.png,ship,ship,1,1.0,1.1821070788897714e-09,9.022380176304523e-09,4.195566560838415e-08
SAR/test/ship/278.png,ship,ship,1,1.0,1.0659264269852198e-12,5.701966121485214e-10,7.719239947224198e-16
SAR/test/ship/279.png,ship,ship,1,1.0,9.86369652622443e-10,4.606458325895346e-09,7.369612919916335e-09
SAR/test/ship/280.png,ship,ship,1,1.0,3.222330807064566e-15,7.060133541295999e-15,2.1635851510176055e-15
