path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/beach/000054.png,beach,beach,1,1.7221977177683812e-09,2.4527394004714154e-11,1.0
RGB/test/beach/000055.png,beach,beach,1,7.15184400590374e-09,2.9671780588103047e-09,1.0
RGB/test/beach/000056.png,beach,beach,1,1.214220723966264e-09,8.724435236751038e-12,1.0
RGB/test/beach/000057.png,beach,beach,1,3.540479269759089e-07,1.6330108099094076e-10,0.9999996423721313
RGB/test/beach/000058.png,beach,beach,1,1.0559266172549542e-07,3.6934733049776014e-09,0.9999998807907104
RGB/test/beach/000059.png,beach,beach,1,2.824875333651278e-10,1.1878738444270898e-11,1.0
RGB/test/beach/000060.png,beach,beach,1,1.5034632427912697e-09,5.005007693015262e-12,1.0
RGB/test/beach/000061.png,beach,beach,1,1.1903932950474427e-08,3.989516272895344e-09,1.0
RGB/test/beach/000062.png,beach,beach,1,2.0138963918725494e-07,3.089818534363076e-08,0.9999997615814209
RGB/test/beach/000063.png,beach,beach,1,1.2276069583094795e-06,4.533931701189431e-07,0.9999983310699463
RGB/test/beach/000064.png,beach,beach,1,7.66828452469781e-05,0.00031188991852104664,0.9996114373207092
RGB/test/beach/000065.png,beach,beach,1,7.496000620221821e-08,1.516347714058952e-09,0.9999998807907104
RGB/test/beach/000066.png,beach,beach,1,2.0786753793800017e-06,1.9141410234624345e-07,0.9999977350234985
RGB/test/beach/000067.png,beach,beach,1,4.8003236940985516e-08,3.85410536818398e-10,1.0
RGB/test/beach/000068.png,beach,beach,1,4.443942991372296e-09,1.7471558921844377e-11,1.0
RGB/test/beach/000069.png,beach,beach,1,2.6787322582322304e-08,1.5177302470359422e-10,1.0
RGB/test/beach/000070.png,beach,beach,1,6.47369461148628e-07,1.8486555619645628e-09,0.9999994039535522
RGB/test/beach/000071.png,beach,beach,1,1.583211073352686e-08,1.0078451140316247e-07,0.9999998807907104
RGB/test/beach/000072.png,beach,beach,1,1.7218824144293876e-09,6.274708530540352e-11,1.0
RGB/test/beach/000073.png,beach,beach,1,6.49667015295563e-07,3.2097531743602303e-08,0.9999992847442627
RGB/test/beach/000074.png,beach,beach,1,1.1467502503137439e-08,2.592782759325285e-12,1.0
RGB/test/beach/000075.png,beach,beach,1,1.3661396280895133e-07,4.805750797309827e-10,0.9999998807907104
RGB/test/beach/000076.png,beach,beach,1,2.62797339445342e-08,5.42403733039265e-10,1.0
RGB/test/beach/000077.png,beach,beach,1,8.9050981841865e-06,2.5862600949722037e-08,0.9999910593032837
RGB/test/beach/000078.png,beach,beach,1,1.9708312493094127e-07,1.1847477443538423e-09,0.9999997615814209
RGB/test/beach/000079.png,beach,beach,1,1.977354600057879e-07,1.772722302284535e-09,0.9999997615814209
RGB/test/beach/000080.png,beach,beach,1,8.636352504254319e-06,5.377958132157801e-07,0.9999908208847046
RGB/test/beach/000081.png,beach,beach,1,8.509889539709548e-07,5.946151304669911e-08,0.9999990463256836
RGB/test/beach/000082.png,beach,beach,1,2.3845967689339886e-07,1.4300656214771834e-09,0.9999997615814209
RGB/test/beach/000083.png,beach,beach,1,1.638417046478935e-07,1.857139153571552e-08,0.9999997615814209
RGB/test/beach/000084.png,beach,beach,1,1.426982089469675e-05,7.196866818048875e-07,0.9999849796295166
RGB/test/beach/000085.png,beach,beach,1,5.763780336565105e-06,1.6900082755455514e-06,0.9999924898147583
RGB/test/beach/000086.png,beach,beach,1,2.4198770915973e-06,5.8493125010272706e-08,0.9999974966049194
RGB/test/beach/000087.png,beach,beach,1,0.00019649849855341017,7.426791125908494e-05,0.9997292160987854
RGB/test/beach/000088.png,beach,beach,1,2.085491388470473e-07,1.1422874868216581e-09,0.9999997615814209
RGB/test/beach/000089.png,beach,beach,1,0.00022980493668001145,1.957863332791021e-06,0.9997681975364685
RGB/test/beach/000090.png,beach,beach,1,5.202933195391779e-09,9.362666891776783e-12,1.0
RGB/test/beach/000091.png,beach,beach,1,3.0133064932158504e-09,6.452167966575217e-11,1.0
RGB/test/beach/000092.png,beach,beach,1,8.488441949339176e-09,6.401825736190858e-10,1.0
RGB/test/beach/000093.png,beach,beach,1,2.718907321508368e-09,1.496403868872509e-11,1.0
RGB/test/beach/000094.png,beach,beach,1,4.911945961083575e-09,8.877796067729982e-12,1.0
RGB/test/beach/000095.png,beach,beach,1,1.1974069735742887e-08,8.482800573084148e-11,1.0
RGB/test/beach/000096.png,beach,beach,1,5.006122627548848e-09,9.258161078051774e-12,1.0
RGB/test/beach/000097.png,beach,beach,1,2.829861500686093e-07,3.9148460473370505e-08,0.9999996423721313
RGB/test/beach/000098.png,beach,beach,1,1.1252089260338494e-09,1.298143953443187e-10,1.0
RGB/test/beach/000099.png,beach,beach,1,1.6393457258345734e-07,4.560587019142304e-09,0.9999998807907104
RGB/test/beach/000100.png,beach,beach,1,8.731853426979796e-07,5.768496862401662e-07,0.9999985694885254
RGB/test/beach/000101.png,beach,beach,1,1.871583776846819e-08,5.846696737865642e-11,1.0
RGB/test/beach/000102.png,beach,beach,1,4.1661728289454913e-08,1.1279722711421414e-09,1.0
RGB/test/beach/000103.png,beach,beach,1,6.03599374926489e-08,4.3884321176967944e-10,0.9999998807907104
RGB/test/beach/000104.png,beach,beach,1,2.2246038344775343e-09,4.69416172599324e-12,1.0
RGB/test/beach/000105.png,beach,beach,1,1.0035885367187802e-07,6.880546687959566e-10,0.9999998807907104
RGB/test/beach/000106.png,beach,beach,1,7.456939066230461e-09,9.866946149017508e-11,1.0
RGB/test/beach/000107.png,beach,beach,1,2.2578026914743532e-07,2.679393373838934e-10,0.9999997615814209
RGB/test/beach/000108.png,beach,beach,1,4.4504339768991485e-08,1.0180297715933762e-09,1.0
RGB/test/beach/000109.png,beach,beach,1,7.67712737825832e-09,8.871102186169821e-10,1.0
RGB/test/beach/000110.png,beach,beach,1,3.120544045387419e-09,5.262594804378296e-10,1.0
RGB/test/beach/000111.png,beach,beach,1,5.864318808335156e-08,9.332047357091255e-10,1.0
RGB/test/beach/000112.png,beach,beach,1,9.216959417912562e-10,4.417352594821011e-11,1.0
RGB/test/beach/000113.png,beach,beach,1,2.3634127988003684e-09,5.929513546831799e-10,1.0
RGB/test/beach/000114.png,beach,beach,1,2.101412945876291e-07,4.348299054157678e-09,0.9999997615814209
RGB/test/beach/000115.png,beach,beach,1,5.5213675409504503e-08,1.6658643908762372e-10,1.0
RGB/test/beach/000116.png,beach,beach,1,2.6283343501631862e-08,7.06645630899061e-10,1.0
RGB/test/beach/000117.png,beach,beach,1,1.0240577275055784e-08,4.372958106735325e-10,1.0
RGB/test/beach/000118.png,beach,beach,1,9.202664841723163e-06,2.995059134036637e-08,0.9999908208847046
RGB/test/beach/000119.png,beach,beach,1,3.7965617138979724e-07,1.5406016740104889e-10,0.9999996423721313
RGB/test/beach/000120.png,beach,beach,1,2.2857298063172493e-06,2.4913006768656487e-08,0.9999977350234985
RGB/test/beach/000121.png,beach,beach,1,1.6994386342616963e-08,5.6401893572255446e-11,1.0
RGB/test/beach/000122.png,beach,beach,1,2.051465770591676e-07,1.8396304479750825e-09,0.9999997615814209
RGB/test/beach/000123.png,beach,beach,1,5.131204350306007e-10,1.7109820504845885e-11,1.0
RGB/test/beach/000124.png,beach,beach,1,1.0785895510068144e-09,5.536222522084522e-13,1.0
RGB/test/beach/000125.png,beach,beach,1,0.00010771824599942192,4.541926159618015e-07,0.9998917579650879
RGB/test/beach/000126.png,beach,beach,1,1.6629668753154192e-09,8.346489298316495e-12,1.0
RGB/test/beach/000127.png,beach,beach,1,5.15853912474995e-07,1.407410160636502e-10,0.9999995231628418
RGB/test/beach/000128.png,beach,beach,1,6.484484856628114e-06,7.34527674239871e-08,0.9999934434890747
RGB/test/beach/000129.png,beach,beach,1,3.201913614248042e-07,6.804770080748312e-10,0.9999996423721313
RGB/test/beach/000130.png,beach,beach,1,6.012393072296618e-08,4.27379767131697e-08,0.9999998807907104
RGB/test/beach/000131.png,beach,beach,1,2.532315512837613e-08,5.541298669919925e-11,1.0
RGB/test/beach/000132.png,beach,beach,1,7.36693195335647e-08,6.96788626797229e-09,0.9999998807907104
RGB/test/beach/000133.png,beach,beach,1,6.257713266677456e-06,6.374872629777428e-09,0.9999936819076538
RGB/test/beach/000134.png,beach,beach,1,2.8878279323407696e-08,4.314695128959656e-11,1.0
RGB/test/beach/000135.png,beach,beach,1,6.033105250935478e-07,4.562064059854265e-09,0.9999994039535522
RGB/test/beach/000136.png,beach,beach,1,1.4502897727197706e-07,8.162284181878476e-10,0.9999998807907104
RGB/test/beach/000137.png,beach,beach,1,4.937719122466433e-10,1.3593063306893693e-11,1.0
RGB/test/beach/000138.png,beach,beach,1,2.178706563427113e-05,4.422667245762568e-07,0.9999778270721436
RGB/test/beach/000139.png,beach,beach,1,2.1290630058956594e-07,1.5133498620922836e-11,0.9999997615814209
RGB/test/beach/000140.png,beach,beach,1,8.306872967267509e-10,1.494795814904748e-10,1.0
RGB/test/beach/000141.png,beach,beach,1,4.796113728389173e-08,6.050307810312461e-09,1.0
RGB/test/beach/000142.png,beach,beach,1,3.70744324129646e-08,2.831475143239004e-08,0.9999998807907104
RGB/test/beach/000143.png,beach,beach,1,1.155869904323481e-05,6.2773774516244885e-06,0.9999821186065674
RGB/test/beach/000144.png,beach,beach,1,7.116468623280525e-07,1.6356401602024562e-06,0.999997615814209
RGB/test/beach/000145.png,beach,beach,1,6.205338536346972e-07,4.1401366956961283e-07,0.999998927116394
RGB/test/beach/000146.png,beach,beach,1,1.2516380820670747e-07,7.5203843152849e-09,0.9999998807907104
RGB/test/beach/000147.png,beach,beach,1,1.2809575622441116e-08,3.142150983848069e-10,1.0
RGB/test/beach/000148.png,beach,beach,1,5.336477784112503e-07,4.4532423970622403e-08,0.9999994039535522
RGB/test/beach/000149.png,beach,beach,1,1.1516650744169965e-07,2.6789506168967137e-09,0.9999998807907104
RGB/test/beach/000150.png,beach,beach,1,2.910460850102936e-08,1.8618627750655037e-09,1.0
RGB/test/beach/000151.png,beach,beach,1,2.4287171385140027e-08,1.1622850459858114e-09,1.0
RGB/test/beach/000152.png,beach,beach,1,1.2216194722469709e-09,8.168354881377127e-11,1.0
RGB/test/beach/000153.png,beach,beach,1,3.30118183455852e-07,2.311972835400411e-09,0.9999996423721313
RGB/test/beach/000154.png,beach,beach,1,1.3616508454106224e-07,2.768657525464846e-10,0.9999998807907104
RGB/test/beach/000155.png,beach,beach,1,2.4405503609159496e-06,2.6719735313207593e-09,0.999997615814209
RGB/test/beach/000156.png,beach,beach,1,3.2301329611073015e-08,2.871991273273311e-12,1.0
RGB/test/beach/000157.png,beach,beach,1,4.844422960559314e-07,7.230529064372604e-09,0.9999995231628418
RGB/test/beach/000158.png,beach,beach,1,1.0484945356381559e-08,1.2970270690804142e-11,1.0
RGB/test/beach/000159.png,beach,beach,1,9.722216987029242e-08,1.2789940218027596e-09,0.9999998807907104
RGB/test/beach/000160.png,beach,beach,1,8.195487453122041e-07,8.623715630484696e-10,0.9999991655349731
RGB/test/beach/000161.png,beach,beach,1,2.7941919142904226e-06,7.383532119042968e-10,0.9999972581863403
RGB/test/beach/000162.png,beach,beach,1,2.7037807548424553e-09,2.321842587985068e-12,1.0
RGB/test/beach/000163.png,beach,beach,1,1.551621835460537e-07,1.951720313142502e-10,0.9999998807907104
RGB/test/beach/000164.png,beach,beach,1,1.5009590015324648e-07,2.357268336083962e-08,0.9999998807907104
RGB/test/beach/000165.png,beach,beach,1,5.287431292799738e-08,1.7499658389041883e-09,1.0
RGB/test/beach/000166.png,beach,beach,1,1.6760074217359033e-08,3.0924690586076053e-10,1.0
RGB/test/beach/000167.png,beach,beach,1,9.103225728779307e-09,2.8485776237818783e-11,1.0
RGB/test/beach/000168.png,beach,beach,1,2.3748826905034548e-08,2.6700973029814e-11,1.0
RGB/test/beach/000169.png,beach,beach,1,4.264832398348517e-08,1.2488022171908142e-08,1.0
RGB/test/beach/000170.png,beach,beach,1,1.8022244319126912e-07,1.913176639334324e-08,0.9999997615814209
RGB/test/beach/000171.png,beach,beach,1,1.2009435579329875e-07,7.843175886534937e-09,0.9999998807907104
RGB/test/beach/000172.png,beach,beach,1,8.54901543334563e-07,5.3499569219184195e-08,0.9999990463256836
RGB/test/beach/000173.png,beach,beach,1,5.345806494005956e-05,2.246000576633378e-06,0.9999443292617798
RGB/test/beach/000174.png,beach,beach,1,5.674673531075314e-08,3.9988257150014306e-09,0.9999998807907104
RGB/test/beach/000175.png,beach,beach,1,6.532518455060199e-07,1.2949635808112703e-09,0.9999994039535522
RGB/test/beach/000176.png,beach,beach,1,1.3678644883441393e-09,2.4786345198535287e-10,1.0
RGB/test/beach/000177.png,beach,beach,1,4.96362524415872e-08,2.8503385415823423e-11,1.0
RGB/test/beach/000178.png,beach,beach,1,7.241297783622258e-09,3.842251516950057e-10,1.0
RGB/test/beach/000179.png,beach,beach,1,1.636348315514624e-05,2.2691452272738388e-08,0.9999836683273315
RGB/test/beach/000180.png,beach,beach,1,3.101067022726056e-06,5.846152362209978e-07,0.9999963045120239
RGB/test/beach/000181.png,beach,beach,1,4.4335486393265455e-08,4.45838432838741e-09,1.0
RGB/test/beach/000182.png,beach,beach,1,8.414468233297612e-09,6.703693156140389e-11,1.0
RGB/test/beach/000183.png,beach,beach,1,6.979558975217515e-07,2.228258182412901e-07,0.9999990463256836
RGB/test/beach/000184.png,beach,beach,1,5.672219458574546e-07,1.524677713860001e-06,0.9999978542327881
RGB/test/beach/000185.png,beach,beach,1,7.480845738427888e-07,9.260853417458748e-09,0.9999992847442627
RGB/test/beach/000186.png,beach,beach,1,2.726922275542165e-06,2.0047421003255295e-06,0.999995231628418
RGB/test/beach/000187.png,beach,beach,1,9.448373930354137e-06,1.580145436719249e-07,0.9999903440475464
RGB/test/beach/000188.png,beach,beach,1,1.1080812356567549e-07,2.1823567294632085e-05,0.9999780654907227
RGB/test/beach/000189.png,beach,beach,1,5.488508759299293e-05,7.587574124556795e-09,0.9999451637268066
RGB/test/beach/000190.png,beach,beach,1,3.140794291311977e-08,3.1125279437160813e-11,1.0
RGB/test/beach/000191.png,beach,beach,1,3.1766032027036317e-09,3.680530186178643e-11,1.0
RGB/test/beach/000192.png,beach,beach,1,3.819794827664147e-11,2.3207755162069077e-12,1.0
RGB/test/beach/000193.png,beach,beach,1,6.209456282491033e-10,1.1611665405239502e-12,1.0
RGB/test/beach/000194.png,beach,beach,1,3.853731129765947e-07,1.7726060896894325e-10,0.9999996423721313
RGB/test/beach/000195.png,beach,beach,1,2.3292420792131452e-07,2.4700801404264894e-08,0.9999997615814209
RGB/test/beach/000196.png,beach,beach,1,2.3545680960523896e-08,5.583498108308049e-09,1.0
RGB/test/beach/000197.png,beach,beach,1,5.151233608557959e-07,8.525493089273084e-10,0.9999995231628418
RGB/test/beach/000198.png,beach,beach,1,4.3702899632513947e-10,6.414616667699269e-12,1.0
RGB/test/beach/000199.png,beach,beach,1,1.3757072281350702e-07,2.1084522572323294e-08,0.9999998807907104
RGB/test/beach/000200.png,beach,beach,1,1.1361340757076732e-09,1.9579985202633488e-11,1.0
RGB/test/bridge/000001.png,bridge,bridge,1,1.4427363470570498e-10,1.6109145128950786e-09,1.0
RGB/test/bridge/000002.png,bridge,bridge,1,1.0419894946878117e-09,1.2999163345739362e-06,0.9999986886978149
RGB/test/bridge/000003.png,bridge,bridge,1,5.281816629576497e-05,0.0004703054728452116,0.9994768500328064
RGB/test/bridge/000004.png,bridge,bridge,1,9.67084361036541e-07,9.358655370306224e-05,0.9999054670333862
RGB/test/bridge/000005.png,bridge,bridge,1,0.0006466202321462333,0.08717644959688187,0.9121769070625305
RGB/test/bridge/000006.png,bridge,ship,0,0.006331284996122122,0.0017909333109855652,0.9918777942657471
RGB/test/bridge/000007.png,bridge,bridge,1,0.00031163101084530354,0.0011706046061590314,0.9985178112983704
RGB/test/bridge/000008.png,bridge,bridge,1,0.005449889227747917,0.04486073553562164,0.9496893286705017
RGB/test/bridge/000009.png,bridge,bridge,1,9.842002555160434e-07,0.006762770935893059,0.993236243724823
RGB/test/bridge/000010.png,bridge,bridge,1,5.375250111683272e-05,0.002235177904367447,0.9977110624313354
RGB/test/bridge/000011.png,bridge,river,0,2.1239533509742614e-07,0.0020156316459178925,0.9979841709136963
RGB/test/bridge/000012.png,bridge,runway,0,8.653940312797204e-05,0.008146602660417557,0.9917668700218201
RGB/test/bridge/000013.png,bridge,bridge,1,2.7894635422853753e-05,1.819957105908543e-05,0.9999538660049438
RGB/test/bridge/000014.png,bridge,runway,0,9.222048191759313e-08,2.680307261471171e-05,0.9999730587005615
RGB/test/bridge/000015.png,bridge,bridge,1,1.5930336303426884e-05,8.919084939407185e-05,0.9998948574066162
RGB/test/bridge/000016.png,bridge,bridge,1,0.0006969870300963521,0.2665717899799347,0.7327312231063843
RGB/test/bridge/000017.png,bridge,bridge,1,2.3782736491284595e-07,5.883306585019454e-06,0.9999939203262329
RGB/test/bridge/000018.png,bridge,bridge,1,0.007214779034256935,0.002506476826965809,0.9902787804603577
RGB/test/bridge/000019.png,bridge,bridge,1,0.002422638237476349,0.00558794429525733,0.9919894337654114
RGB/test/bridge/000020.png,bridge,bridge,1,0.0005814823671244085,4.6956196456449106e-05,0.9993715882301331
RGB/test/bridge/000021.png,bridge,bridge,1,9.84691268968163e-07,3.069080412387848e-05,0.9999682903289795
RGB/test/bridge/000022.png,bridge,bridge,1,5.385249437495077e-07,3.2561285934207262e-06,0.9999961853027344
RGB/test/bridge/000023.png,bridge,bridge,1,0.002594390884041786,0.01945907436311245,0.9779465198516846
RGB/test/bridge/000024.png,bridge,bridge,1,2.4200705865951022e-06,1.8577679838926997e-07,0.9999973773956299
RGB/test/bridge/000025.png,bridge,bridge,1,3.5366250813240185e-05,0.013657791540026665,0.9863068461418152
RGB/test/bridge/000026.png,bridge,bridge,1,0.0009517275029793382,0.013089150190353394,0.9859591126441956
